,elbow-l,elbow-r,knee-l,knee-r,kneck-l,kneck-r,leg-l,leg-r,back,Pose
0,-89.5082781795695,89.40660380679498,113.24290278595248,55.356604159758,108.1780187984185,76.11533231474183,39.935116012466025,-37.127984997180214,9.32359177813801,goddess
1,-10.670642527047058,36.86989764584402,113.87528085392752,66.12471914607248,112.75097634278764,73.88658176691071,44.32330965972067,-29.25482150022846,0.0,goddess
2,70.74901490131258,-64.6538240580533,101.9875119434605,78.0124880565395,110.25646217452312,60.47863816541835,53.93698980146066,-53.93698980146066,0.0,goddess
3,64.90469918586516,87.2769585293502,81.94728946664674,99.35789502199256,75.88846645778374,108.6930361742582,-67.75967044732919,43.66934248843939,9.531645561388586,goddess
4,-78.16397327363192,69.58533035142682,-57.464517899083766,65.75973813403925,90.0,102.63336193527502,39.64342893927108,-60.01522371931522,0.0,goddess
5,-88.18169703554817,86.78848307809461,-81.94309900345903,69.88741171092451,101.82148834060726,77.9052429229879,43.65338693422109,-41.58665594491814,0.0,goddess
6,71.59860564135906,-89.3066010440289,-63.229493409104855,65.01009052593693,71.10386613186093,-80.78704834467132,45.06883675206185,-43.36989203629481,173.92296029710468,goddess
7,3.4186643199938103,-29.633321423673085,1000.0,-11.701950554066109,80.09134823458524,60.78870774227188,1000.0,-3.040014359379622,57.83177904253009,goddess
8,62.04201287078369,-83.43007072000147,-42.35009226955078,53.99307325998564,126.60707481260751,53.13010235415598,24.934863558203126,-35.586723589151184,0.0,goddess
9,78.5304696671331,-77.37515060479727,-21.785901350242625,13.897379140370088,134.30972280213493,45.0,-0.9650749925450096,-8.906342033701012,0.0,goddess
10,87.8613174223337,-86.68905848538856,-61.27310044960064,59.16483727086297,104.82647997035566,75.17352002964434,57.035511938730785,-41.05481377096244,0.0,goddess
11,-76.97326931468992,82.69424046668918,-76.72389841402244,65.93369197993114,119.74488129694222,71.56505117707799,48.238260889648885,-50.30245758860894,8.426969021480673,goddess
12,90.0,-82.27273765187195,-57.169409516218295,-0.7168491516762486,110.67442476087389,87.80583264740129,-66.66491900457017,56.43216142235564,0.0,goddess
13,142.88313931672974,37.11686068327027,-53.96578323962878,50.87751469621087,132.06432655357884,48.62148470411734,58.00598725803298,-42.922760649432185,0.0,goddess
